,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
1324,002588,szse,szse.002588,史丹利,农药化肥,山东,15.53,7.3,11.57,658724.56,317809.66,223869.02,29686.64,0.26,0.146,3.69,1.22,20110610,257869.52,2.23,4.17,-17.6,18.58,5.76,47342.0,1.51,2.6,2.13,19.69,8.47
1325,002389,szse,szse.002389,南洋科技,元器件,浙江,191.66,5.47,9.47,742594.19,265240.56,169030.52,476529.06,5.03,0.032,6.32,1.93,20100413,23455.85,0.25,381.84,138.12,23.86,3.21,38679.0,1.33,-1.53,1.03,59.62,20.98
1326,600023,sse,sse.600023,浙能电力,火力发电,浙江,14.71,136.01,136.01,11131487.0,2423999.75,5537222.0,2410213.0,1.77,0.173,4.38,1.16,20131219,1740106.25,1.28,22.72,1.44,9.71,8.46,190592.0,0.19,-0.77,-4.1,22.27,5.53
1327,000584,szse,szse.000584,哈工智能,化纤,江苏,44.88,6.11,6.13,406056.34,268998.53,40119.75,67523.8,1.1,0.106,2.68,3.56,19951128,27613.61,0.45,110.96,64.07,29.39,5.46,31656.0,-2.8,-5.89,-8.07,16.3,12.69
1328,600022,sse,sse.600022,山东钢铁,普钢,山东,5.9,109.47,109.47,6534412.5,2337778.75,2588074.0,820276.44,0.75,0.153,1.81,1.0,20040629,-13592.32,-0.01,-21.17,181.74,10.95,6.74,318938.0,-5.61,-6.48,-8.18,19.39,2.43
1329,000040,szse,szse.000040,东旭蓝天,新型电力,深圳,5.38,10.6,13.37,2828665.25,1424556.63,452472.41,887361.81,6.64,0.985,9.53,1.11,19940808,234220.25,1.75,10.92,769.56,18.08,36.92,34625.0,8.9,11.67,10.7,40.1,13.03
1330,300028,szse,szse.300028,金亚科技,通信设备,四川,3.41,3.44,3.44,26159.74,6826.28,13505.07,36319.64,1.06,0.113,0.62,1.25,20091030,-49480.2,-1.44,146.43,273.03,-7.44,322.73,41827.0,5.48,9.38,10.47,49.73,8.54
1331,600027,sse,sse.600027,华电国际,火力发电,山东,21.0,69.96,98.63,21638522.0,2460152.5,13601070.0,1316664.75,1.33,0.1,4.32,0.97,20050203,1629826.5,1.65,13.34,565.63,12.4,2.37,130622.0,-0.27,5.51,4.0,18.34,4.49
1332,600794,sse,sse.600794,保税科技,仓储物流,江苏,65.17,11.92,12.12,313343.03,117762.17,105063.72,26765.27,0.22,0.023,1.49,1.97,19970306,24067.23,0.2,171.3,131.46,10.11,3.01,86024.0,5.2,17.11,9.61,35.28,5.13
1333,300474,szse,szse.300474,景嘉微,元器件,湖南,91.6,0.68,2.71,121933.42,85399.65,19390.07,31566.25,1.17,0.23,3.8,11.08,20160331,43830.9,1.62,12.34,11.8,78.69,32.59,21576.0,1.55,-9.4,-4.46,61.72,47.9
1334,300476,szse,szse.300476,胜宏科技,元器件,广东,29.55,7.59,7.7,453313.91,241058.75,171510.72,125237.36,1.63,0.26,3.6,4.27,20150611,68911.13,0.9,48.76,74.36,27.83,13.04,17306.0,-1.75,2.37,8.64,142.49,23.16
1335,300477,szse,szse.300477,合纵科技,电气设备,北京,50.28,3.06,5.82,465380.66,290078.34,62557.07,107868.51,1.85,0.101,3.4,2.98,20150610,54245.28,0.93,63.3,75.06,22.48,5.7,24057.0,2.32,-6.25,-3.1,99.9,23.77
1336,300470,szse,szse.300470,日机密封,机械基件,四川,32.76,1.8,1.92,125060.52,97542.46,9647.37,39590.67,2.06,0.384,5.39,4.67,20150612,46096.01,2.4,42.24,72.88,53.5,23.94,6917.0,2.34,4.85,6.29,39.31,39.2
1337,300471,szse,szse.300471,厚普股份,专用机械,四川,0.0,2.73,3.65,254624.59,135310.5,79123.71,67343.75,1.85,-0.21,4.33,1.61,20150611,47338.18,1.3,-65.25,-224.0,31.21,-47.68,25554.0,7.34,6.11,1.83,93.75,26.03
1338,300472,szse,szse.300472,新元科技,专用机械,北京,64.31,0.72,1.33,160587.81,72375.31,18203.99,89612.1,6.76,0.12,8.98,1.58,20150611,14655.73,1.11,81.6,264.1,36.64,6.38,6692.0,6.89,6.13,14.34,52.37,30.85
1339,300473,szse,szse.300473,德尔股份,汽车配件,辽宁,17.67,1.0,1.05,441301.81,191261.34,79090.7,121909.8,11.62,0.97,16.28,2.05,20150612,50504.1,4.81,131.1,55.95,29.67,5.37,11594.0,0.55,-1.04,-0.67,22.03,50.74
1340,600177,sse,sse.600177,雅戈尔,服饰,浙江,8.91,35.81,35.81,7090635.0,3275172.75,660743.81,409953.75,1.14,0.416,6.79,1.09,19981119,1407530.0,3.93,-33.59,-27.28,58.71,41.52,132311.0,-0.12,-4.66,-4.32,26.89,11.27
1341,600176,sse,sse.600176,中国巨石,玻璃,浙江,14.66,35.02,35.02,2718943.5,782791.5,1486068.25,343841.72,0.98,0.362,3.72,2.85,19990422,575305.88,1.64,23.06,25.91,45.58,25.25,73569.0,4.61,5.27,9.59,44.1,12.32
1342,600175,sse,sse.600175,美都能源,综合类,浙江,42.55,24.51,35.76,2070357.63,657660.75,123442.77,642469.94,1.8,0.031,3.01,0.87,19990408,73562.9,0.21,9.73,393.97,12.99,3.3,77861.0,0.47,1.67,-2.07,50.26,4.84
1343,000909,szse,szse.000909,数源科技,综合类,浙江,55.81,3.11,3.12,340583.91,261234.5,1944.65,47205.76,1.51,0.064,3.35,2.14,19990507,22499.4,0.72,13.61,2.38,13.82,1.96,30247.0,2.01,1.9,2.34,33.37,12.88
1344,000908,szse,szse.000908,景峰医药,化学制药,湖南,29.45,7.0,8.8,477051.09,235673.66,69586.43,69875.22,0.79,0.076,2.73,1.64,19990203,118092.38,1.34,8.21,13.99,73.89,6.81,28300.0,7.68,5.12,-1.03,37.14,7.97
1345,600171,sse,sse.600171,上海贝岭,半导体,上海,52.98,6.74,7.0,266352.72,163839.77,6391.87,115886.13,1.66,0.092,3.4,2.88,19980924,39089.12,0.56,57.71,-51.59,25.52,16.76,88333.0,0.61,-11.14,0.47,67.69,13.6
1346,600170,sse,sse.600170,上海建工,建筑施工,上海,10.7,84.87,89.04,19611740.0,15673598.0,749284.69,231225.92,0.26,0.145,2.61,1.19,19980623,1040742.88,1.17,18.08,1.86,9.99,1.65,203665.0,0.28,0.0,0.28,14.93,4.16
1347,000905,szse,szse.000905,厦门港务,港口,福建,100.41,5.31,5.31,820631.56,255021.16,347819.72,795.47,0.01,0.035,5.04,1.4,19990429,195348.3,3.68,5.59,-70.68,3.44,0.27,55720.0,2.41,-0.95,-1.89,32.88,12.11
1348,600331,sse,sse.600331,宏达股份,铅锌,四川,202.76,20.32,20.32,953330.88,333339.41,310472.41,308635.34,1.52,0.006,2.44,1.06,20011220,-34754.43,-0.17,12.32,-89.67,20.17,0.54,80810.0,-0.77,-4.43,-2.27,42.26,5.57
1349,000906,szse,szse.000906,浙商中拓,批发业,浙江,13.09,6.61,6.76,1247541.13,1089771.88,22661.8,63626.36,0.94,0.16,2.85,1.73,19990707,60508.46,0.9,38.05,47.93,2.2,0.43,22919.0,-0.26,-2.63,-0.13,29.23,10.82
1350,000901,szse,szse.000901,航天科技,航空,黑龙江,73.6,5.67,6.14,634179.88,367214.34,92428.65,240494.3,3.92,0.071,6.2,1.69,19990401,73377.56,1.19,4.59,-38.64,19.26,1.52,63372.0,2.8,-2.03,-0.45,56.82,28.42
1351,000900,szse,szse.000900,现代投资,路桥,湖南,6.27,15.17,15.18,2418762.0,732895.13,225822.3,47330.23,0.31,0.326,5.85,0.7,19990128,588212.56,3.88,-2.82,21.73,18.57,11.12,63344.0,2.97,1.96,3.31,60.86,7.61
1352,000903,szse,szse.000903,云内动力,机械基件,云南,14.57,17.58,19.71,1228030.75,780171.56,263753.47,234262.2,1.19,0.09,2.8,0.93,19990415,89242.86,0.45,9.47,5.93,14.73,5.53,72838.0,0.33,2.71,3.77,42.56,5.87
1353,000902,szse,szse.000902,新洋丰,农药化肥,湖北,11.23,11.73,13.05,806890.94,448672.56,267470.72,60021.7,0.46,0.413,4.57,2.03,19990408,370354.25,2.84,8.04,25.12,19.64,9.72,22596.0,5.54,8.67,6.0,22.7,9.78
1354,600371,sse,sse.600371,万向德农,种植业,黑龙江,0.0,2.25,2.25,84641.93,59582.3,11005.96,3444.68,0.15,-0.022,2.06,3.32,20020916,15004.72,0.67,0.35,-119.45,37.79,-4.12,23431.0,2.7,-0.21,-12.34,57.25,12.69
1355,600370,sse,sse.600370,三房巷,纺织,江苏,36.49,7.97,7.97,179335.81,149320.09,26641.15,5900.81,0.07,0.039,1.61,1.76,20030306,31786.38,0.4,18.01,6.35,12.79,5.53,31322.0,1.71,-2.62,1.02,23.16,4.56
1356,600373,sse,sse.600373,中文传媒,出版业,江西,8.82,13.78,13.78,2141505.75,1396222.5,124257.45,543854.88,3.95,0.618,9.07,1.2,20020304,555691.19,4.03,0.27,7.24,36.93,14.18,34816.0,2.36,-1.01,-0.47,30.68,20.13
1357,600372,sse,sse.600372,中航电子,航空,北京,85.73,17.59,17.59,2165725.5,1625272.5,299561.47,146919.19,0.84,0.084,3.84,3.77,20010706,310403.47,1.76,8.97,1.77,29.95,4.99,51449.0,5.46,-6.22,-0.46,53.18,16.64
1358,600375,sse,sse.600375,华菱星马,汽车整车,安徽,28.37,5.56,5.56,1246357.13,711513.0,289672.63,266488.34,4.8,0.073,5.02,0.83,20030401,-53310.51,-0.96,18.9,35.09,14.5,1.1,30112.0,2.75,1.46,-0.41,28.54,6.15
1359,000042,szse,szse.000042,中洲控股,全国地产,深圳,8.37,4.85,6.65,4432343.5,3882763.5,133276.59,250322.52,3.77,1.08,10.53,1.72,19940921,334208.75,5.03,82.43,374.52,44.67,12.07,12658.0,-5.67,-2.32,0.07,39.23,16.99
1360,600376,sse,sse.600376,首开股份,区域地产,北京,6.72,25.46,25.8,25300232.0,22881774.0,82071.1,766312.81,2.97,0.45,8.28,0.87,20010312,920160.63,3.57,57.09,337.42,21.57,7.87,47478.0,0.9,0.67,3.34,41.52,10.99
1361,600379,sse,sse.600379,宝光股份,电气设备,陕西,37.82,2.36,2.36,77061.43,53600.3,20359.31,763.87,0.03,0.09,2.17,3.14,20020116,23311.84,0.99,2.13,-8.41,24.33,5.38,13884.0,2.12,-0.69,1.28,63.81,14.56
1362,600378,sse,sse.600378,天科股份,化工原料,四川,52.74,2.97,2.97,106353.51,78468.71,26635.46,15308.55,0.52,0.093,2.71,3.63,20010111,28908.02,0.97,13.9,19.68,28.86,11.63,17580.0,2.21,1.32,-6.55,31.85,14.14
1363,300198,szse,szse.300198,纳川股份,塑料,福建,78.76,7.49,10.32,318216.44,157922.31,35897.1,14029.77,0.14,0.024,1.61,2.39,20110407,45300.25,0.44,16.45,-6.86,21.46,4.09,32809.0,-10.6,-9.92,-4.16,78.52,9.77
1364,300487,szse,szse.300487,蓝晓科技,化工原料,陕西,48.33,1.08,2.02,163637.69,115004.22,15253.02,28472.23,1.41,0.299,4.26,6.78,20150702,34561.37,1.71,39.67,12.74,39.22,21.02,19934.0,3.52,-7.95,-4.34,189.88,33.68
1365,600199,sse,sse.600199,金种子酒,白酒,安徽,254.48,5.56,5.56,298840.94,175701.02,57862.03,70080.28,1.26,0.011,4.04,1.36,19980812,85068.4,1.53,-4.19,18.0,49.03,1.09,71075.0,18.14,19.46,18.33,36.72,8.49
1366,600198,sse,sse.600198,*ST大唐,通信设备,北京,0.0,8.75,8.82,757059.69,368640.94,61596.86,367960.44,4.17,-0.415,-0.85,-7.16,19981021,-535185.63,-6.07,-60.46,-13.64,24.64,-32.38,81032.0,-16.72,-7.58,-2.66,137.15,13.7
1367,002648,szse,szse.002648,卫星石化,化工原料,浙江,18.22,10.36,10.66,1120304.13,566669.94,325086.84,416715.13,3.91,0.307,6.98,1.6,20111228,193774.7,1.82,8.0,-32.53,17.81,7.49,24000.0,7.41,-1.47,-9.76,76.7,14.7
1368,002649,szse,szse.002649,博彦科技,软件服务,北京,24.93,4.08,5.26,298670.0,171768.94,32290.73,88807.88,1.69,0.147,4.22,1.74,20120106,79641.93,1.52,20.45,0.45,25.02,6.17,41766.0,3.63,-0.24,4.51,49.57,21.77
1369,002384,szse,szse.002384,东山精密,通信设备,江苏,37.84,11.63,16.07,2516231.75,1452578.5,471001.69,586794.94,3.65,0.162,5.0,2.45,20100409,102129.57,0.64,17.83,117.93,14.82,3.61,15742.0,-0.88,-14.79,-6.17,36.74,23.33
1370,600191,sse,sse.600191,华资实业,食品,内蒙,0.0,4.85,4.85,240009.97,21742.49,10662.42,63320.28,1.31,-0.097,4.29,1.04,19981210,27195.65,0.56,-98.64,-434.37,-51.68,-2115.68,39560.0,4.82,-2.83,-1.21,53.48,10.75
1371,600190,sse,sse.600190,锦州港,港口,辽宁,34.26,17.79,20.02,1704140.63,251507.8,914531.88,266351.25,1.33,0.046,3.03,1.03,19990609,100778.71,0.5,31.6,8.05,11.56,3.32,104261.0,2.07,3.4,7.05,19.61,4.28
1372,600193,sse,sse.600193,*ST创兴,装修装饰,上海,543.28,4.25,4.25,28574.64,7581.75,9.64,14026.7,0.33,0.003,0.43,6.42,19990527,-43167.23,-1.01,3.8,100.94,13.11,4.01,44528.0,4.91,-9.52,-18.76,95.57,8.17
1373,600192,sse,sse.600192,长城电工,电气设备,甘肃,89.34,4.42,4.42,462656.66,335040.5,75384.46,93736.55,2.12,0.026,4.44,1.06,19981224,53308.98,1.21,-5.22,-14.78,21.42,1.32,39019.0,2.99,3.38,5.35,53.43,7.87
1374,600195,sse,sse.600195,中牧股份,饲料,北京,19.26,6.02,6.02,667640.94,386953.72,141119.16,101648.18,1.69,0.32,6.46,1.91,19990107,219682.02,3.65,25.29,68.89,29.15,10.15,23237.0,2.18,3.08,1.74,33.68,19.92
1375,002641,szse,szse.002641,永高股份,塑料,浙江,22.64,8.96,11.23,490490.09,269474.44,175307.44,63772.4,0.57,0.074,2.44,1.37,20111208,76995.46,0.69,18.24,31.52,23.85,3.58,28679.0,2.09,-1.01,1.56,25.66,5.97
1376,600197,sse,sse.600197,伊力特,白酒,新疆,18.93,4.41,4.41,299976.25,237576.52,27263.95,20611.25,0.47,0.489,5.41,3.42,19990916,139476.81,3.16,20.38,33.28,48.27,21.61,23818.0,10.67,9.52,8.99,71.92,19.92
1377,600196,sse,sse.600196,复星医药,化学制药,上海,25.91,19.1,25.63,6619937.5,1763498.75,665145.44,914321.19,3.57,0.63,10.25,3.08,19980807,1174409.13,4.58,41.97,-7.61,58.29,13.16,88997.0,5.79,8.45,11.51,37.67,33.24
1378,002386,szse,szse.002386,天原集团,化工原料,四川,23.31,6.72,7.81,1369524.38,525820.06,515899.81,185366.23,2.37,0.16,6.33,0.99,20100409,146302.06,1.87,43.91,302.63,7.33,1.24,49024.0,4.87,3.98,4.87,49.92,8.55
1379,000043,szse,szse.000043,中航善达,房产服务,深圳,18.58,6.67,6.67,1938006.75,1135457.25,61906.94,54264.88,0.81,0.189,6.36,1.1,19940928,271376.56,4.07,17.4,189.55,22.66,4.5,21885.0,-0.21,-2.84,5.38,31.48,10.39
1380,002088,szse,szse.002088,鲁阳节能,矿物制品,山东,14.96,2.08,3.62,246902.2,150945.19,60229.93,50595.3,1.4,0.43,5.12,2.41,20061130,91766.78,2.54,16.16,138.27,43.08,19.55,14352.0,4.25,3.17,9.17,46.53,15.23
1381,002089,szse,szse.002089,新 海 宜,通信设备,江苏,200.36,9.8,13.75,464779.91,182773.81,83626.25,2288.15,0.02,0.01,1.28,3.04,20061130,26945.35,0.2,-69.3,-76.24,30.81,6.97,60646.0,2.02,3.07,0.67,29.85,9.97
1382,002086,szse,szse.002086,东方海洋,渔业,山东,23.81,4.76,7.56,475065.81,242203.84,135929.75,207454.59,2.74,0.11,4.78,1.05,20061128,70471.36,0.93,8.98,-22.22,33.44,17.53,25581.0,2.21,3.74,1.96,80.84,11.02
1383,002087,szse,szse.002087,新野纺织,纺织,河南,8.73,8.16,8.17,885573.31,493432.81,289339.38,104167.27,1.28,0.22,4.16,0.92,20061130,137321.36,1.68,24.31,31.01,15.63,5.6,39462.0,1.05,-1.23,-0.62,45.44,6.19
1384,002084,szse,szse.002084,海鸥住工,家居用品,广东,27.63,4.05,5.06,256273.45,160467.41,52499.3,60944.8,1.2,0.079,3.18,1.38,20061124,41995.0,0.83,7.31,1.36,19.4,3.84,33247.0,3.11,0.0,-2.93,45.44,8.67
1385,002085,szse,szse.002085,万丰奥威,汽车配件,浙江,13.96,21.14,21.87,1206613.0,634370.31,358143.53,11495.69,0.05,0.255,2.67,2.67,20061128,326887.66,1.49,5.06,15.77,21.69,10.7,33097.0,8.36,-1.99,-36.33,147.98,18.06
1386,002082,szse,szse.002082,万邦德,铝,浙江,31.6,2.38,2.38,246911.91,159374.56,47159.84,24181.27,1.02,0.145,6.09,1.5,20061120,86990.46,3.66,9.67,15.92,3.22,0.54,30472.0,3.18,-2.44,-1.62,36.72,16.48
1387,002083,szse,szse.002083,孚日股份,纺织,山东,12.55,8.65,9.08,731102.63,345086.56,281733.69,126124.97,1.39,0.213,3.57,1.49,20061124,84116.56,0.93,9.17,-20.75,19.31,7.49,58203.0,3.54,5.5,2.58,36.09,6.93
1388,002080,szse,szse.002080,中材科技,化纤,江苏,12.71,6.4,12.91,2369480.5,992462.0,1091143.25,525163.56,4.07,0.298,6.98,1.08,20061120,225425.95,1.75,5.97,2.91,28.33,8.1,36616.0,14.35,4.67,-0.1,68.7,20.95
1389,002081,szse,szse.002081,金 螳 螂,装修装饰,江苏,12.02,25.71,26.43,2751786.5,2338054.0,94659.52,15956.11,0.06,0.374,4.57,1.97,20061120,827255.94,3.13,14.81,10.27,16.41,9.07,64000.0,4.2,1.26,1.02,43.8,12.01
1390,300276,szse,szse.300276,三丰智能,专用机械,湖北,67.94,2.0,5.48,489204.31,225595.95,26645.15,248069.45,4.53,0.09,6.06,1.7,20111115,26451.22,0.48,214.4,391.43,26.58,8.45,35914.0,4.2,8.76,11.63,45.74,15.94
1391,300277,szse,szse.300277,海联讯,软件服务,深圳,0.0,3.34,3.35,65470.65,60830.7,1116.85,8288.05,0.25,-0.005,1.4,4.74,20111123,3258.66,0.1,-19.86,73.78,25.74,-2.95,17698.0,4.59,3.01,6.73,67.56,10.29
1392,300274,szse,szse.300274,阳光电源,电气设备,安徽,13.1,10.66,14.52,1617971.13,1264462.25,173890.63,318018.47,2.19,0.264,5.03,1.37,20111102,253386.84,1.74,10.0,3.75,29.34,9.83,58164.0,5.77,0.43,13.67,48.26,13.67
1393,300275,szse,szse.300275,梅安森,软件服务,重庆,55.8,1.18,1.64,99166.15,47753.34,11183.0,22425.01,1.37,0.074,3.36,2.45,20111102,12646.57,0.77,-61.94,-66.29,47.04,14.36,13600.0,4.59,0.47,1.67,34.97,19.43
1394,300272,szse,szse.300272,开能健康,环境保护,上海,5.61,2.67,4.78,144773.69,45716.98,29926.86,25473.05,0.53,0.628,2.28,3.1,20111102,36855.46,0.77,35.85,672.32,34.89,71.32,21145.0,12.34,32.75,36.25,103.3,12.54
1395,300273,szse,szse.300273,和佳股份,医疗保健,广东,35.27,5.62,7.88,600893.25,281854.59,20064.52,95956.21,1.22,0.083,3.11,1.88,20111026,60678.48,0.77,25.9,20.69,54.67,12.63,39339.0,0.2,0.71,9.21,39.81,12.58
1396,300270,szse,szse.300270,中威电子,通信设备,浙江,38.17,1.51,3.03,157165.02,90405.3,26101.85,50649.94,1.67,0.11,3.61,2.02,20111012,25122.53,0.83,20.94,4.66,49.84,15.58,13712.0,-1.62,-1.35,-1.42,26.82,13.12
1397,300271,szse,szse.300271,华宇软件,软件服务,北京,23.51,5.41,7.56,498032.16,245721.91,25526.45,191157.41,2.53,0.29,5.23,2.56,20111026,140780.31,1.86,17.52,37.5,43.92,21.59,22864.0,-2.08,-3.16,-1.28,49.54,17.36
1398,600926,sse,sse.600926,杭州银行,银行,浙江,6.65,20.82,51.3,85688448.0,0.0,131597.3,1034000.13,2.02,0.588,8.65,0.9,20161027,1649097.63,3.21,26.38,19.25,0.0,36.28,84100.0,1.22,3.84,4.96,23.48,16.52
1399,601388,sse,sse.601388,怡球资源,铝,江苏,28.54,20.25,20.25,494099.56,348866.75,121432.92,11422.5,0.06,0.04,1.26,1.84,20120423,46903.73,0.23,28.15,-54.22,9.6,2.52,77277.0,0.3,-4.57,-3.19,37.61,4.15
1400,300278,szse,szse.300278,华昌达,专用机械,湖北,85.29,2.68,5.98,472931.69,299213.31,51185.4,87814.31,1.47,0.04,2.74,2.46,20111216,41800.87,0.7,-27.0,-63.75,16.93,1.96,25474.0,7.82,9.07,-0.53,208.04,18.19
1401,300279,szse,szse.300279,和晶科技,元器件,江苏,33.92,3.13,4.49,323549.81,148268.63,38014.18,100003.78,2.23,0.083,3.79,1.48,20111229,23635.68,0.53,-10.76,-26.96,22.01,5.27,10058.0,7.26,5.54,-3.51,37.84,25.58
1402,600515,sse,sse.600515,海航基础,全国地产,海南,14.42,16.58,39.08,9564206.0,5820479.5,647542.13,2385738.25,6.11,0.212,8.3,0.74,20020806,421637.34,1.08,-48.02,-21.78,32.04,28.87,22664.0,-14.61,-7.0,-6.92,43.28,12.3
1403,300071,szse,szse.300071,华谊嘉信,广告包装,北京,33.82,4.17,6.78,320091.91,178485.22,3384.68,1464.21,0.02,0.057,1.36,2.85,20100421,16419.13,0.24,-2.41,5.96,19.89,2.63,28359.0,0.13,-2.26,-0.38,30.59,9.2
1404,600517,sse,sse.600517,置信电气,电气设备,上海,0.0,12.45,13.56,897101.38,685309.44,68116.88,37716.26,0.28,-0.061,2.45,1.52,20031010,137569.61,1.01,-31.66,-220.55,11.09,-4.6,55248.0,1.26,-3.97,-1.83,64.81,7.75
1405,600516,sse,sse.600516,方大炭素,矿物制品,甘肃,6.32,17.19,17.89,1333498.88,1033740.5,160619.81,238961.13,1.34,1.77,5.48,4.09,20020830,526445.75,2.94,235.42,668.85,81.06,52.06,213755.0,6.91,17.15,20.88,52.11,20.04
1406,600511,sse,sse.600511,国药股份,医药商业,北京,15.83,2.78,7.67,2040814.0,1844382.0,57046.73,233652.2,3.05,0.829,11.04,2.38,20021127,492343.19,6.42,6.63,14.81,9.15,3.39,24579.0,3.61,3.61,2.2,26.14,31.01
1407,300075,szse,szse.300075,数字政通,软件服务,北京,31.81,3.05,4.24,308937.59,219117.66,6076.51,96611.46,2.28,0.19,5.04,2.4,20100427,71462.86,1.68,16.39,28.33,40.58,20.72,48275.0,-0.86,-6.16,-6.26,49.62,19.13
1408,600513,sse,sse.600513,联环药业,化学制药,江苏,24.75,2.85,2.85,116679.55,78939.55,15310.76,25722.6,0.9,0.136,3.14,2.14,20030319,31051.26,1.09,56.71,9.11,64.68,8.35,24268.0,4.27,6.55,5.46,32.87,11.65
1409,300077,szse,szse.300077,国民技术,半导体,深圳,188.22,5.41,5.58,456409.69,254974.2,4608.47,210980.7,3.78,0.022,4.57,1.83,20100430,-12103.92,-0.22,15.24,-72.43,34.34,3.01,102341.0,-3.62,-11.82,30.12,120.25,13.69
1410,300078,szse,szse.300078,思创医惠,元器件,浙江,53.71,4.87,8.08,295611.75,136289.47,33837.19,79365.55,0.98,0.09,2.61,3.71,20100430,44319.76,0.55,22.09,0.49,44.03,12.58,49751.0,4.07,-1.1,2.12,87.5,16.35
1411,300079,szse,szse.300079,数码科技,通信设备,北京,41.52,12.09,14.34,442534.44,290559.25,45814.17,80357.72,0.56,0.043,2.51,1.44,20100430,134727.3,0.94,12.33,5.5,39.92,8.81,92906.0,0.48,-1.88,5.3,50.31,5.67
1412,600519,sse,sse.600519,贵州茅台,白酒,贵州,29.09,12.56,12.56,12991483.0,10773890.0,1490669.75,137496.44,1.09,12.549,74.35,9.82,20010827,7687681.5,61.2,38.06,40.12,90.94,47.2,88019.0,4.63,1.75,5.37,29.87,516.77
1413,600518,sse,sse.600518,康美药业,中成药,广东,20.89,44.03,49.74,7873805.0,6541615.5,612203.75,1170306.25,2.35,0.524,6.11,3.58,20010319,1219598.25,2.45,27.88,21.06,30.17,15.36,94362.0,5.18,12.26,12.21,26.32,20.25
1414,300298,szse,szse.300298,三诺生物,医疗保健,湖南,24.89,3.71,5.65,303655.09,175065.88,36385.21,129751.82,2.3,0.297,4.34,3.41,20120319,50238.85,0.89,54.41,79.65,64.42,22.08,13172.0,10.44,19.46,18.32,52.86,20.31
1415,600990,sse,sse.600990,四创电子,通信设备,安徽,0.0,1.37,1.59,643300.5,423540.25,55877.3,91107.11,5.72,-0.233,13.16,3.27,20040510,87656.18,5.51,25.97,14.33,13.78,-3.15,16741.0,2.52,-2.74,6.01,57.57,63.2
1416,600993,sse,sse.600993,马应龙,中成药,湖北,32.47,4.3,4.31,279857.22,213321.91,32690.45,13325.34,0.31,0.238,5.1,3.03,20040517,133691.77,3.1,37.1,-41.13,45.46,9.57,44389.0,3.1,6.35,4.45,34.48,20.53
1417,600992,sse,sse.600992,贵绳股份,钢加工,贵州,79.44,2.45,2.45,236003.34,161056.38,24140.15,84036.9,3.43,0.048,5.62,1.34,20040514,22794.43,0.93,23.27,21.71,11.77,1.18,16044.0,3.73,0.11,-8.16,67.5,14.11
1418,600995,sse,sse.600995,文山电力,水力发电,云南,6.36,4.79,4.79,282590.47,61648.65,187275.27,15560.57,0.33,0.592,4.05,1.86,20040615,112693.15,2.36,2.16,42.08,40.9,26.31,48418.0,0.36,6.27,5.86,25.92,10.68
1419,600997,sse,sse.600997,开滦股份,煤炭开采,河北,7.92,12.35,15.88,2311500.75,948792.19,1008718.81,256677.59,1.62,0.367,6.14,0.95,20040602,433318.31,2.73,10.67,156.92,14.78,5.81,67279.0,1.66,5.35,8.04,37.43,6.61
1420,300290,szse,szse.300290,荣科科技,软件服务,辽宁,161.12,3.21,3.39,135125.13,74197.38,14727.5,26762.71,0.79,0.019,2.6,2.34,20120216,24292.59,0.72,28.58,-60.64,32.16,2.87,21692.0,-14.03,-16.79,-15.11,89.47,12.89
1421,300291,szse,szse.300291,华录百纳,影视音像,北京,0.0,6.0,8.12,677757.44,438629.81,541.96,452084.06,5.56,-0.328,7.55,0.75,20120209,76499.75,0.94,-62.77,-513.51,-28.34,-81.91,27111.0,-0.1,-2.17,1.47,33.27,18.46
1422,300292,szse,szse.300292,吴通控股,软件服务,江苏,24.24,10.3,12.75,359439.72,132043.48,28054.4,88094.02,0.69,0.076,2.16,1.7,20120229,56274.42,0.44,25.29,9.86,22.22,6.73,56266.0,2.23,1.81,2.64,49.79,10.62
1423,300293,szse,szse.300293,蓝英装备,专用机械,辽宁,95.45,2.7,2.7,242835.45,149735.16,26610.05,20428.92,0.76,0.043,2.68,3.06,20120308,19694.82,0.73,37.06,6.65,28.05,1.49,21381.0,-4.38,-1.48,19.4,71.0,13.75
1424,300294,szse,szse.300294,博雅生物,生物制药,江西,33.73,3.26,4.33,514144.09,305517.34,36150.4,196269.55,4.53,0.46,8.05,3.69,20120308,99169.75,2.29,102.11,21.07,60.31,17.48,15492.0,5.09,3.38,2.29,27.42,44.27
1425,300295,szse,szse.300295,三六五网,互联网,江苏,24.38,1.78,1.93,165828.13,147263.42,943.25,28402.48,1.47,0.265,6.01,2.15,20120315,60824.18,3.15,1.03,6.48,94.61,22.53,31329.0,1.58,-2.36,4.89,47.19,22.01
1426,300296,szse,szse.300296,利亚德,半导体,北京,16.28,16.44,25.43,1231662.13,761934.31,86097.15,188316.48,0.74,0.23,2.83,2.65,20120315,268926.13,1.06,43.71,57.92,36.08,16.22,34413.0,0.0,-35.01,-34.22,72.6,25.39
