name,qk,10_rise_down
中航飞机,szse.000768,
游久游戏,sse.600652,
陕国投A,szse.000563,
华贸物流,sse.603128,
烽火电子,szse.000561,
我爱我家,szse.000560,
海德股份,szse.000567,
海南海药,szse.000566,
渝三峡A,szse.000565,
供销大集,szse.000564,
翠微股份,sse.603123,
泸州老窖,szse.000568,
中材节能,sse.603126,
莎普爱思,sse.603168,
申万宏源,szse.000166,
航天动力,sse.600343,
三峡水利,sse.600116,
东方市场,szse.000301,
硕贝德,szse.300322,
佛慈制药,szse.002644,
华宏科技,szse.002645,
青青稞酒,szse.002646,
新界泵业,szse.002532,
民盛金科,szse.002647,
跨境通,szse.002640,
启明星辰,szse.002439,
新乡化纤,szse.000949,
南天信息,szse.000948,
通程控股,szse.000419,
小天鹅A,szse.000418,
荣之联,szse.002642,
东旭光电,szse.000413,
银龙股份,sse.603969,
英特集团,szse.000411,
沈阳机床,szse.000410,
合肥百货,szse.000417,
民生控股,szse.000416,
渤海金控,szse.000415,
醋化股份,sse.603968,
万年青,szse.000789,
北大医药,szse.000788,
中油工程,sse.600339,
西藏珠峰,sse.600338,
国机汽车,sse.600335,
美达股份,szse.000782,
美克家居,sse.600337,
新纶科技,szse.002341,
天通股份,sse.600330,
长春燃气,sse.600333,
白云山,sse.600332,
德威新材,szse.300325,
棕榈股份,szse.002431,
和胜股份,szse.002824,
纳尔股份,szse.002825,
宁波华翔,szse.002048,
紫光国微,szse.002049,
桂发祥,szse.002820,
凯莱英,szse.002821,
中装建设,szse.002822,
凯中精密,szse.002823,
华孚时尚,szse.002042,
兔宝宝,szse.002043,
南京港,szse.002040,
登海种业,szse.002041,
轴研科技,szse.002046,
宝鹰股份,szse.002047,
美年健康,szse.002044,
国光电器,szse.002045,
中远海发,sse.601866,
凯利泰,szse.300326,
梅泰诺,szse.300038,
上海凯宝,szse.300039,
钢研高纳,szse.300034,
中科电气,szse.300035,
超图软件,szse.300036,
新宙邦,szse.300037,
阳普医疗,szse.300030,
宝通科技,szse.300031,
金龙机电,szse.300032,
同花顺,szse.300033,
宜宾纸业,sse.600793,
中原高速,sse.600020,
京能置业,sse.600791,
轻纺城,sse.600790,
浙大网新,sse.600797,
钱江生化,sse.600796,
国电电力,sse.600795,
中远海能,sse.600026,
南方航空,sse.600029,
中国石化,sse.600028,
宁波海运,sse.600798,
合兴包装,szse.002228,
鸿博股份,szse.002229,
江南化工,szse.002226,
奥特迅,szse.002227,
三力士,szse.002224,
濮耐股份,szse.002225,
福晶科技,szse.002222,
鱼跃医疗,szse.002223,
天宝食品,szse.002220,
东华能源,szse.002221,
恒通科技,szse.300374,
中颖电子,szse.300327,
申达股份,sse.600626,
鼎捷软件,szse.300378,
山鼎设计,szse.300492,
骆驼股份,sse.601311,
*ST成城,sse.600247,
万通地产,sse.600246,
时代万恒,sse.600241,
华业资本,sse.600240,
青海华鼎,sse.600243,
中昌数据,sse.600242,
中国平安,sse.601318,
华谊集团,sse.600623,
温氏股份,szse.300498,
高澜股份,szse.300499,
两面针,sse.600249,
延长化建,sse.600248,
中科新材,szse.002290,
浙江震元,szse.000705,
新奥股份,sse.600803,
福建水泥,sse.600802,
华新水泥,sse.600801,
海大集团,szse.002311,
*ST天业,sse.600807,
悦达投资,sse.600805,
鹏博士,sse.600804,
久立特材,szse.002318,
马钢股份,sse.600808,
碧水源,szse.300070,
青山纸业,sse.600103,
三聚环保,szse.300072,
隆基股份,sse.601012,
宋城演艺,szse.300144,
中金环境,szse.300145,
汤臣倍健,szse.300146,
当升科技,szse.300073,
中环装备,szse.300140,
和顺电气,szse.300141,
沃森生物,szse.300142,
星普医科,szse.300143,
华平股份,szse.300074,
聚龙股份,szse.300202,
天舟文化,szse.300148,
量子高科,szse.300149,
黑牡丹,sse.600510,
GQY视讯,szse.300076,
华泰证券,sse.601688,
腾达建设,sse.600512,
贵阳银行,sse.601997,
亚盛集团,sse.600108,
惠博普,szse.002554,
三七互娱,szse.002555,
辉隆股份,szse.002556,
洽洽食品,szse.002557,
千红制药,szse.002550,
尚荣医疗,szse.002551,
广联达,szse.002410,
南方轴承,szse.002553,
荃银高科,szse.300087,
巨人网络,szse.002558,
亚威股份,szse.002559,
海南橡胶,sse.601118,
凯盛科技,sse.600552,
精华制药,szse.002349,
宏辉果蔬,sse.603336,
富春股份,szse.300299,
浙江鼎力,sse.603338,
四方冷链,sse.603339,
安硕信息,szse.300380,
永辉超市,sse.601933,
贵广网络,sse.600996,
鼎信通讯,sse.603421,
益丰药房,sse.603939,
巨力索具,szse.002342,
潮宏基,szse.002345,
快克股份,sse.603203,
海宁皮城,szse.002344,
泰尔股份,szse.002347,
柘中股份,szse.002346,
冰川网络,szse.300533,
恩华药业,szse.002262,
华友钴业,sse.603799,
龙马环卫,sse.603686,
石英股份,sse.603688,
皖天然气,sse.603689,
广发证券,szse.000776,
中核科技,szse.000777,
新兴铸管,szse.000778,
三毛派神,szse.000779,
苏常柴A,szse.000570,
新大洲A,szse.000571,
海马汽车,szse.000572,
粤宏远A,szse.000573,
共进股份,sse.603118,
广东甘化,szse.000576,
红蜻蜓,sse.603116,
万林股份,sse.603117,
联发股份,szse.002394,
中青宝,szse.300052,
美尔雅,sse.600107,
双象股份,szse.002395,
维尔利,szse.300190,
恒信东方,szse.300081,
曲美家居,sse.603818,
龙江交通,sse.601188,
鹏欣资源,sse.600490,
龙元建设,sse.600491,
东方金钰,sse.600086,
永鼎股份,sse.600105,
中原证券,sse.601375,
博思软件,szse.300525,
中国铁建,sse.601186,
驰宏锌锗,sse.600497,
小商品城,sse.600415,
藏格控股,szse.000408,
山东地矿,szse.000409,
绿景控股,szse.000502,
晋西车轴,sse.600495,
东方能源,szse.000958,
首钢股份,szse.000959,
烽火通信,sse.600498,
中通客车,szse.000957,
金融街,szse.000402,
欣龙控股,szse.000955,
华意压缩,szse.000404,
*ST河化,szse.000953,
胜利股份,szse.000407,
中水渔业,szse.000798,
ST南化,sse.600301,
标准股份,sse.600302,
ST生化,szse.000403,
信达地产,sse.600657,
ST中安,sse.600654,
豫园股份,sse.600655,
泰合健康,szse.000790,
广济药业,szse.000952,
电子城,sse.600658,
华闻传媒,szse.000793,
英洛华,szse.000795,
凯撒旅游,szse.000796,
中国武夷,szse.000797,
幸福蓝海,szse.300528,
中国重汽,szse.000951,
徕木股份,sse.603633,
吉鑫科技,sse.601218,
维维股份,sse.600300,
黔源电力,szse.002039,
双鹭药业,szse.002038,
久联发展,szse.002037,
联创电子,szse.002036,
华帝股份,szse.002035,
旺能环境,szse.002034,
丽江旅游,szse.002033,
锦江投资,sse.600650,
巨轮智能,szse.002031,
达安基因,szse.002030,
飞乐音响,sse.600651,
正泰电器,sse.601877,
恒顺醋业,sse.600305,
安科生物,szse.300009,
新文化,szse.300336,
佳发安泰,szse.300559,
酒钢宏兴,sse.600307,
华泰股份,sse.600308,
民生银行,sse.600016,
日照港,sse.600017,
包钢股份,sse.600010,
华能国际,sse.600011,
皖通高速,sse.600012,
甘肃电投,szse.000791,
上港集团,sse.600018,
盐湖股份,szse.000792,
奇信股份,szse.002781,
三夫户外,szse.002780,
凯龙股份,szse.002783,
可立克,szse.002782,
万里石,szse.002785,
华源控股,szse.002787,
银宝山新,szse.002786,
建艺集团,szse.002789,
鹭燕医药,szse.002788,
印纪传媒,szse.002143,
宁波银行,szse.002142,
贤丰控股,szse.002141,
东华科技,szse.002140,
新光圆成,szse.002147,
荣盛发展,szse.002146,
中核钛白,szse.002145,
宏达高科,szse.002144,
西部材料,szse.002149,
北纬科技,szse.002148,
东方创业,sse.600278,
重庆港九,sse.600279,
蓝思科技,szse.300433,
外运发展,sse.600270,
航天信息,sse.600271,
开开实业,sse.600272,
嘉化能源,sse.600273,
ST昌鱼,sse.600275,
恒瑞医药,sse.600276,
亿利洁能,sse.600277,
东方中科,szse.002819,
富森美,szse.002818,
科力远,sse.600478,
晶盛机电,szse.300316,
任子行,szse.300311,
宜通世纪,szse.300310,
天山生物,szse.300313,
邦讯技术,szse.300312,
亚泰国际,szse.002811,
山东赫达,szse.002810,
六国化工,sse.600470,
创新股份,szse.002812,
麦捷科技,szse.300319,
杭萧钢构,sse.600477,
黄山胶囊,szse.002817,
华光股份,sse.600475,
洛阳玻璃,sse.600876,
ST嘉陵,sse.600877,
创业环保,sse.600874,
东方电气,sse.600875,
中炬高新,sse.600872,
*ST厦华,sse.600870,
*ST油服,sse.600871,
科林环保,szse.002499,
汉缆股份,szse.002498,
卓翼科技,szse.002369,
航天电子,sse.600879,
四方达,szse.300179,
腾邦国际,szse.300178,
东富龙,szse.300171,
汉得信息,szse.300170,
智慧松德,szse.300173,
中电环保,szse.300172,
朗源股份,szse.300175,
元力股份,szse.300174,
中海达,szse.300177,
鸿特精密,szse.300176,
安纳达,szse.002136,
麦达数字,szse.002137,
潞安环能,sse.601699,
东风科技,sse.600081,
步森股份,szse.002569,
百润股份,szse.002568,
无锡银行,sse.600908,
东南网架,szse.002135,
徐家汇,szse.002561,
通达股份,szse.002560,
长江电力,sse.600900,
兄弟科技,szse.002562,
顺灏股份,szse.002565,
开元股份,szse.300338,
唐人神,szse.002567,
益盛药业,szse.002566,
普路通,szse.002769,
国恩股份,szse.002768,
同仁堂,sse.600085,
汇洁股份,szse.002763,
金发拉比,szse.002762,
多喜爱,szse.002761,
利欧股份,szse.002131,
先锋电子,szse.002767,
富临精工,szse.300432,
蓝黛传动,szse.002765,
赛轮金宇,sse.601058,
深赤湾A,szse.000022,
深华发A,szse.000020,
*ST金宇,szse.000803,
深科技,szse.000021,
苏泊尔,szse.002032,
拓邦股份,szse.002139,
豫金刚石,szse.300064,
亚翔集成,sse.603929,
兴业股份,sse.603928,
日月股份,sse.603218,
恒华科技,szse.300365,
纽威股份,sse.603699,
航天工程,sse.603698,
国创高新,szse.002377,
广生堂,szse.300436,
新开源,szse.300109,
依顿电子,sse.603328,
吴江银行,sse.603323,
超讯通信,sse.603322,
招商轮船,sse.601872,
京天利,szse.300399,
海兰信,szse.300065,
特锐德,szse.300001,
亚太药业,szse.002370,
万集科技,szse.300552,
乐普医疗,szse.300003,
金浦钛业,szse.000545,
中原环保,szse.000544,
航天发展,szse.000547,
金圆股份,szse.000546,
佛山照明,szse.000541,
中天金融,szse.000540,
皖能电力,szse.000543,
天健集团,szse.000090,
理工光科,szse.300557,
飞凯材料,szse.300398,
润达医疗,sse.603108,
湖南投资,szse.000548,
中信海直,szse.000099,
南风股份,szse.300004,
北方华创,szse.002371,
三维股份,sse.603033,
路通视信,szse.300555,
莱美药业,szse.300006,
安德利,sse.603031,
河北宣工,szse.000923,
全筑股份,sse.603030,
国电南瑞,sse.600406,
博威合金,sse.601137,
永泰能源,sse.600157,
如通股份,sse.603036,
南方汇通,szse.000920,
常熟汽饰,sse.603035,
赣能股份,szse.000899,
鞍钢股份,szse.000898,
津滨发展,szse.000897,
大有能源,sse.600403,
双汇发展,szse.000895,
*ST东凌,szse.000893,
欢瑞世纪,szse.000892,
法尔胜,szse.000890,
建发股份,sse.600153,
维科精华,sse.600152,
香梨股份,sse.600506,
上海沪工,sse.603131,
华夏银行,sse.600015,
华正新材,sse.603186,
亨通光电,sse.600487,
信威集团,sse.600485,
重庆路桥,sse.600106,
福能股份,sse.600483,
中国动力,sse.600482,
双良节能,sse.600481,
凌云股份,sse.600480,
张家界,szse.000430,
中金黄金,sse.600489,
天药股份,sse.600488,
万业企业,sse.600641,
号百控股,sse.600640,
爱建集团,sse.600643,
申能股份,sse.600642,
农发种业,sse.600313,
平高电气,sse.600312,
同达创业,sse.600647,
桂东电力,sse.600310,
城投控股,sse.600649,
外高桥,sse.600648,
亚星化学,sse.600319,
新力金融,sse.600318,
朗科智能,szse.300543,
思源电气,szse.002028,
七匹狼,szse.002029,
苏宁易购,szse.002024,
航天电器,szse.002025,
山东威达,szse.002026,
分众传媒,szse.002027,
京新药业,szse.002020,
中捷资源,szse.002021,
科华生物,szse.002022,
海特高新,szse.002023,
溢多利,szse.300381,
万顺股份,szse.300057,
中粮生化,szse.000930,
富邦股份,szse.300387,
北陆药业,szse.300016,
网宿科技,szse.300017,
上海机场,sse.600009,
首创股份,sse.600008,
华测检测,szse.300012,
联得装备,szse.300545,
立思辰,szse.300010,
鼎汉技术,szse.300011,
博创科技,szse.300548,
优德精密,szse.300549,
浦发银行,sse.600000,
中国国贸,sse.600007,
东风汽车,sse.600006,
白云机场,sse.600004,
章源钨业,szse.002378,
爱仕达,szse.002403,
国祯环保,szse.300388,
世嘉科技,szse.002796,
第一创业,szse.002797,
永和智控,szse.002795,
通宇通讯,szse.002792,
东音股份,szse.002793,
瑞尔特,szse.002790,
坚朗五金,szse.002791,
天华超净,szse.300390,
帝王洁具,szse.002798,
环球印务,szse.002799,
通润装备,szse.002150,
北斗星通,szse.002151,
广电运通,szse.002152,
石基信息,szse.002153,
报喜鸟,szse.002154,
湖南黄金,szse.002155,
通富微电,szse.002156,
正邦科技,szse.002157,
汉钟精机,szse.002158,
三特索道,szse.002159,
中际旭创,szse.300308,
吉艾科技,szse.300309,
桃李面包,sse.603866,
赣粤高速,sse.600269,
国电南自,sse.600268,
海正药业,sse.600267,
北京城建,sse.600266,
ST景谷,sse.600265,
长方集团,szse.300301,
远方信息,szse.300306,
慈星股份,szse.300307,
阳光照明,sse.600261,
凯乐科技,sse.600260,
风神股份,sse.600469,
百利电气,sse.600468,
金隅集团,sse.601992,
苏州恒久,szse.002808,
大唐发电,sse.601991,
洪城水业,sse.600461,
士兰微,sse.600460,
空港股份,sse.600463,
九有股份,sse.600462,
洪汇新材,szse.002802,
吉宏股份,szse.002803,
好当家,sse.600467,
蓝光发展,sse.600466,
金固股份,szse.002488,
浙江永强,szse.002489,
东风股份,sse.601515,
广田集团,szse.002482,
润邦股份,szse.002483,
新筑股份,szse.002480,
双塔食品,szse.002481,
嘉麟杰,szse.002486,
大金重工,szse.002487,
江海股份,szse.002484,
希努尔,szse.002485,
百大集团,sse.600865,
哈投股份,sse.600864,
通化东宝,sse.600867,
星湖科技,sse.600866,
北京城乡,sse.600861,
京城股份,sse.600860,
内蒙华电,sse.600863,
中航高科,sse.600862,
恺英网络,szse.002517,
智慧能源,sse.600869,
梅雁吉祥,sse.600868,
万达信息,szse.300168,
天晟新材,szse.300169,
东方国信,szse.300166,
迪威迅,szse.300167,
通源石油,szse.300164,
天瑞仪器,szse.300165,
鼎龙股份,szse.300054,
先锋新材,szse.300163,
人人乐,szse.002336,
华中数控,szse.300161,
东材科技,sse.601208,
江苏银行,sse.600919,
闽发铝业,szse.002578,
中京电子,szse.002579,
通达动力,szse.002576,
雷柏科技,szse.002577,
明牌珠宝,szse.002574,
群兴玩具,szse.002575,
索菲亚,szse.002572,
清新环境,szse.002573,
重庆燃气,sse.600917,
德力股份,szse.002571,
高科石化,szse.002778,
中坚科技,szse.002779,
科迪乳业,szse.002770,
真视通,szse.002771,
众兴菌业,szse.002772,
康弘药业,szse.002773,
文科园林,szse.002775,
柏堡龙,szse.002776,
久远银海,szse.002777,
同益股份,szse.300538,
引力传媒,sse.603598,
广信股份,sse.603599,
新华网,sse.603888,
卫宁健康,szse.300253,
掌趣科技,szse.300315,
戴维医疗,szse.300314,
珈伟股份,szse.300317,
青岛啤酒,sse.600600,
千金药业,sse.600479,
老百姓,sse.603883,
康力电梯,szse.002367,
金桥信息,sse.603918,
金徽酒,sse.603919,
南华生物,szse.000504,
乾景园林,sse.603778,
威龙股份,sse.603779,
元祖股份,sse.603886,
来伊份,sse.603777,
城地股份,sse.603887,
易联众,szse.300096,
台海核电,szse.002366,
红相股份,szse.300427,
吉祥航空,sse.603885,
珠海港,szse.000507,
路畅科技,szse.002813,
和科达,szse.002816,
莱茵体育,szse.000558,
万向钱潮,szse.000559,
靖远煤电,szse.000552,
沙隆达A,szse.000553,
江铃汽车,szse.000550,
创元科技,szse.000551,
西部创业,szse.000557,
泰山石油,szse.000554,
神州信息,szse.000555,
中恒电气,szse.002364,
盐田港,szse.000088,
深圳机场,szse.000089,
宜华生活,sse.600978,
华数传媒,szse.000156,
酒鬼酒,szse.000799,
丰原药业,szse.000153,
宜华健康,szse.000150,
百花村,sse.600721,
常山北明,szse.000158,
国际实业,szse.000159,
峨眉山A,szse.000888,
茂业通信,szse.000889,
潍柴动力,szse.000338,
同力水泥,szse.000885,
海南高速,szse.000886,
中鼎股份,szse.000887,
潍柴重机,szse.000880,
中广核技,szse.000881,
华联股份,szse.000882,
湖北能源,szse.000883,
喜临门,sse.603008,
北特科技,sse.603009,
华电能源,sse.600726,
宏昌电子,sse.603002,
龙宇燃油,sse.603003,
人民网,sse.603000,
奥康国际,sse.603001,
联明股份,sse.603006,
花王股份,sse.603007,
晶方科技,sse.603005,
佳隆股份,szse.002495,
华斯股份,szse.002494,
神剑股份,szse.002361,
永安药业,szse.002365,
鲁北化工,sse.600727,
通鼎互联,szse.002491,
梅花生物,sse.600873,
荣盛石化,szse.002493,
同德化工,szse.002360,
恒基达鑫,szse.002492,
*ST宜化,szse.000422,
东阿阿胶,szse.000423,
吉林化纤,szse.000420,
南京公用,szse.000421,
兴业矿业,szse.000426,
集智股份,szse.300553,
徐工机械,szse.000425,
华天酒店,szse.000428,
粤高速A,szse.000429,
牧原股份,szse.002714,
川投能源,sse.600674,
中华企业,sse.600675,
交运股份,sse.600676,
航天通信,sse.600677,
天目药业,sse.600671,
东阳光科,sse.600673,
思美传媒,szse.002712,
四川金顶,sse.600678,
上海凤凰,sse.600679,
澳洋顺昌,szse.002245,
康尼机电,sse.603111,
农业银行,sse.601288,
明家联合,szse.300242,
帝龙文化,szse.002247,
盾安环境,szse.002011,
传化智联,szse.002010,
中航机电,szse.002013,
凯恩股份,szse.002012,
霞客环保,szse.002015,
永新股份,szse.002014,
东信和平,szse.002017,
世荣兆业,szse.002016,
亿帆医药,szse.002019,
*ST华信,szse.002018,
中国石油,sse.601857,
古鳌科技,szse.300551,
用友网络,sse.600588,
广东榕泰,sse.600589,
金晶科技,sse.600586,
新华医疗,sse.600587,
长电科技,sse.600584,
海螺水泥,sse.600585,
天地科技,sse.600582,
海油工程,sse.600583,
卧龙电气,sse.600580,
八一钢铁,sse.600581,
中旗股份,szse.300575,
韩建河山,sse.603616,
达实智能,szse.002421,
平治信息,szse.300571,
太辰光,szse.300570,
澄星股份,sse.600078,
人福医药,sse.600079,
康欣新材,sse.600076,
宋都股份,sse.600077,
*ST保千,sse.600074,
新疆天业,sse.600075,
中船科技,sse.600072,
上海梅林,sse.600073,
浙江富润,sse.600070,
凤凰光学,sse.600071,
维宏股份,szse.300508,
新美星,szse.300509,
红宝丽,szse.002165,
宁波东力,szse.002164,
东方锆业,szse.002167,
莱茵生物,szse.002166,
远望谷,szse.002161,
常铝股份,szse.002160,
中航三鑫,szse.002163,
悦心健康,szse.002162,
智光电气,szse.002169,
深圳惠程,szse.002168,
远达环保,sse.600292,
三峡新材,sse.600293,
华仪电气,sse.600290,
西水股份,sse.600291,
广汇汽车,sse.600297,
东方通,szse.300379,
鄂尔多斯,sse.600295,
赢时胜,szse.300377,
易事特,szse.300376,
安琪酵母,sse.600298,
安迪苏,sse.600299,
扬杰科技,szse.300373,
建研集团,szse.002398,
汇中股份,szse.300371,
隆基机械,szse.002363,
中国核电,sse.601985,
申华控股,sse.600653,
同方股份,sse.600100,
海普瑞,szse.002399,
时代新材,sse.600458,
贵研铂业,sse.600459,
上汽集团,sse.600104,
*ST紫学,szse.000526,
博通股份,sse.600455,
宝钛股份,sse.600456,
国金证券,sse.600109,
中国重工,sse.601989,
中国银行,sse.601988,
涪陵电力,sse.600452,
银座股份,sse.600858,
王府井,sse.600859,
栖霞建设,sse.600533,
华东电脑,sse.600850,
海欣股份,sse.600851,
慈文传媒,szse.002343,
龙建股份,sse.600853,
春兰股份,sse.600854,
航天长峰,sse.600855,
中天能源,sse.600856,
宁波中百,sse.600857,
北京利尔,szse.002392,
力生制药,szse.002393,
信邦制药,szse.002390,
云南铜业,szse.000878,
佳士科技,szse.300193,
科斯伍德,szse.300192,
潜能恒信,szse.300191,
长青股份,szse.002391,
铁汉生态,szse.300197,
*ST中基,szse.000972,
长荣股份,szse.300195,
福安药业,szse.300194,
星网锐捷,szse.002396,
翰宇药业,szse.300199,
佛塑科技,szse.000973,
梦洁股份,szse.002397,
聚光科技,szse.300203,
辽宁成大,sse.600739,
海伦哲,szse.300201,
高盟新材,szse.300200,
欣旺达,szse.300207,
理邦仪器,szse.300206,
天喻信息,szse.300205,
舒泰神,szse.300204,
天泽信息,szse.300209,
恒顺众昇,szse.300208,
国泰君安,sse.601211,
一汽夏利,szse.000927,
天房发展,sse.600322,
中弘股份,szse.000979,
海能达,szse.002583,
好想你,szse.002582,
未名医药,szse.002581,
圣阳股份,szse.002580,
奥拓电子,szse.002587,
围海股份,szse.002586,
双星新材,szse.002585,
西陇科学,szse.002584,
瑞康医药,szse.002589,
福星股份,szse.000926,
康盛股份,szse.002418,
国光股份,szse.002749,
世龙实业,szse.002748,
木林森,szse.002745,
埃斯顿,szse.002747,
仙坛股份,szse.002746,
光华科技,szse.002741,
爱迪尔,szse.002740,
富煌钢构,szse.002743,
三圣股份,szse.002742,
创力集团,sse.603012,
众合科技,szse.000925,
汉王科技,szse.002362,
口子窖,sse.603589,
高能环境,sse.603588,
苏利股份,sse.603585,
上海电气,sse.601727,
贝达药业,szse.300558,
合诚股份,sse.603909,
招商蛇口,szse.001979,
永创智能,sse.603901,
莱绅通灵,sse.603900,
鹿港文化,sse.601599,
隆鑫通用,sse.603766,
汉鼎宇佑,szse.300300,
微光股份,szse.002801,
许继电气,szse.000400,
天沃科技,szse.002564,
神州高铁,szse.000008,
中国宝安,szse.000009,
冀东水泥,szse.000401,
动力源,sse.600405,
广弘控股,szse.000529,
柳工,szse.000528,
红太阳,szse.000525,
岭南控股,szse.000524,
广州浪奇,szse.000523,
美菱电器,szse.000521,
长航凤凰,szse.000520,
国农科技,szse.000004,
渤海轮渡,sse.603167,
福达股份,sse.603166,
汇顶科技,sse.603160,
世纪星源,szse.000005,
兰石重装,sse.603169,
深振业A,szse.000006,
银河电子,szse.002519,
全新好,szse.000007,
拓尔思,szse.300229,
四维图新,szse.002405,
平安银行,szse.000001,
光大银行,sse.601818,
上海电影,sse.601595,
至纯科技,sse.603690,
泛微网络,sse.603039,
新雷能,szse.300593,
江龙船艇,szse.300589,
华立股份,sse.603038,
天马科技,sse.603668,
欧普康视,szse.300595,
荣晟环保,sse.603165,
中国科传,sse.601858,
翔鹭钨业,szse.002842,
利安隆,szse.300596,
视源股份,szse.002841,
杰克股份,sse.603337,
艾迪精密,sse.603638,
华凯创意,szse.300592,
诚迈科技,szse.300598,
泰嘉股份,szse.002843,
凯众股份,sse.603037,
中国银河,sse.601881,
雄塑科技,szse.300599,
吉大通信,szse.300597,
张家港行,szse.002839,
集友股份,sse.603429,
瑞特股份,szse.300600,
法兰泰克,sse.603966,
同兴达,szse.002845,
会畅通讯,szse.300578,
华达科技,sse.603358,
立昂技术,szse.300603,
飞荣达,szse.300602,
正裕工业,sse.603089,
奇精机械,sse.603677,
百傲化学,sse.603360,
康泰生物,szse.300601,
英联股份,szse.002846,
德创环保,sse.603177,
镇海股份,sse.603637,
恒锋信息,szse.300605,
盐津铺子,szse.002847,
金太阳,szse.300606,
数据港,sse.603881,
重庆建工,sse.600939,
富瀚微,szse.300613,
欣天科技,szse.300615,
拓斯达,szse.300607,
科森科技,sse.603626,
新坐标,sse.603040,
博天环境,sse.603603,
安正时尚,sse.603839,
茶花股份,sse.603615,
汇纳科技,szse.300609,
安靠智电,szse.300617,
晨化股份,szse.300610,
美力科技,szse.300611,
宣亚国际,szse.300612,
高斯贝尔,szse.002848,
威星智能,szse.002849,
诺邦股份,sse.603238,
上海天洋,sse.603330,
江山欧派,sse.603208,
海峡环保,sse.603817,
思特奇,szse.300608,
白银有色,sse.601212,
安井食品,sse.603345,
金银河,szse.300619,
科达利,szse.002850,
三星新材,sse.603578,
寒锐钴业,szse.300618,
麦格米特,szse.002851,
海量数据,sse.603138,
尚品宅配,szse.300616,
牧高笛,sse.603908,
至正股份,sse.603991,
卫光生物,szse.002880,
苏垦农发,sse.601952,
展鹏科技,sse.603488,
瑞斯康达,sse.603803,
我乐家居,sse.603326,
杭州园林,szse.300649,
星云股份,szse.300648,
透景生命,szse.300642,
正丹股份,szse.300641,
超频三,szse.300647,
正元智慧,szse.300645,
雷迪克,szse.300652,
恒为科技,sse.603496,
拉芳家化,sse.603630,
元成股份,sse.603388,
顶点软件,sse.603383,
惠达卫浴,sse.603385,
江丰电子,szse.300666,
洁美科技,szse.002859,
力盛赛车,szse.002858,
捷荣技术,szse.002855,
ST新梅,sse.600732,
延江股份,szse.300658,
中孚信息,szse.300659,
太龙照明,szse.300650,
金陵体育,szse.300651,
晶瑞股份,szse.300655,
民德电子,szse.300656,
弘信电子,szse.300657,
长川科技,szse.300604,
坤彩科技,sse.603826,
新劲刚,szse.300629,
亿联网络,szse.300628,
华脉科技,sse.603042,
美思德,sse.603041,
博士眼镜,szse.300622,
华瑞股份,szse.300626,
飞鹿股份,szse.300665,
圣邦股份,szse.300661,
江苏雷利,szse.300660,
科蓝软件,szse.300663,
科锐国际,szse.300662,
广州港,sse.601228,
瀛通通讯,szse.002861,
科林电气,sse.603050,
利群股份,sse.601366,
安奈儿,szse.002875,
天域生态,sse.603717,
美诺华,sse.603538,
惠发股份,sse.603536,
日播时尚,sse.603196,
保隆科技,sse.603197,
海鸥股份,sse.603269,
大丰实业,sse.603081,
星帅尔,szse.002860,
实丰文化,szse.002862,
今飞凯达,szse.002863,
周大生,szse.002867,
正海生物,szse.300653,
吉华集团,sse.603980,
恒润股份,sse.603985,
新天药业,szse.002873,
韦尔股份,sse.603501,
天圣制药,szse.002872,
金石资源,sse.603505,
香山股份,szse.002870,
传艺科技,szse.002866,
泰禾光电,sse.603656,
绝味食品,sse.603517,
先达股份,sse.603086,
三晖电气,szse.002857,
美芝股份,szse.002856,
皮阿诺,szse.002853,
道道全,szse.002852,
维业股份,szse.300621,
光库科技,szse.300620,
捷捷微电,szse.300623,
江化微,sse.603078,
三雄极光,szse.300625,
元隆雅图,szse.002878,
寿仙谷,sse.603896,
新经典,sse.603096,
光莆股份,szse.300632,
大千生态,sse.603955,
开立医疗,szse.300633,
同和药业,szse.300636,
扬帆新材,szse.300637,
达安股份,szse.300635,
久吾高科,szse.300631,
友讯达,szse.300514,
欧派家居,sse.603833,
华荣股份,sse.603855,
联泰环保,sse.603797,
菲林格尔,sse.603226,
新凤鸣,sse.603225,
奥翔药业,sse.603229,
广和通,szse.300638,
康惠制药,sse.603139,
普利制药,szse.300630,
伟隆股份,szse.002871,
鸣志电器,sse.603728,
克来机电,sse.603960,
得邦照明,sse.603303,
万通智控,szse.300643,
德艺文创,szse.300640,
新日股份,sse.603787,
格尔软件,sse.603232,
绿康生化,szse.002868,
金溢科技,szse.002869,
三利谱,szse.002876,
三超新材,szse.300554,
钧达股份,szse.002865,
秦安股份,sse.603758,
上海洗霸,sse.603200,
金牌厨柜,sse.603180,
金能科技,sse.603113,
诚意药业,sse.603811,
智能自控,szse.002877,
世运电路,sse.603920,
铁流股份,sse.603926,
迪贝电气,sse.603320,
碳元科技,sse.603133,
华测导航,szse.300627,
康隆达,sse.603665,
永悦科技,sse.603879,
上海环境,sse.601200,
快意电梯,szse.002774,
圣龙股份,sse.603178,
新泉股份,sse.603179,
凯普生物,szse.300639,
金麒麟,sse.603586,
艾艾精工,sse.603580,
中持股份,sse.603903,
龙蟠科技,sse.603906,
中马传动,sse.603767,
常青股份,sse.603768,
杰恩设计,szse.300668,
必创科技,szse.300667,
诚邦股份,sse.603316,
迪生力,sse.603335,
华体科技,sse.603679,
中设股份,szse.002883,
